,customer_message,amazon_reply,intent,auto_or_escalate,reason
235722,@115830 amazon customer care is rubbish and so is amazon logistics,"@172145 We're sorry to hear you feel this way! Without including account information, could you tell us more about the problem? ^SD",general_complaint,auto,"generic complaint, no specific incident to investigate"
331615,@115850 seriously? I would like to meet your adwords marketing team. So fascinating.. https://t.co/kjERazjaxk,@194966 Sorry about that. Thank you for flagging this. We'll get this checked internally. ^HD,general_complaint,auto,"sarcastic feedback about advertising, no specific resolvable request"
1461576,"@AmazonHelp tracking says order was delivered 11/1 by  AMZL_US but  still no sign of it, Address correct. Needed it yesterday.",@459219 Oh no! I'd like a member of my team to look into this. Please give more details here: https://t.co/C0WTxVKCb3 ^VB,delivery_not_recieved,auto,"disputed delivery status, resolvable via investigation"
1188548,"@AmazonHelp My Amazon account was suddenly closed for use of ""invalid gift cards"". I have had an Amazon account since 2012. Fix this.",@399497 I'm sorry for the frustration. Did you receive an e-mail from an account specialist with more information about this? ^KB,account_security,esacalate,account suspension dispute involving fraud-flag (invalid gift cards) — requires investigation and account-level judgment
430694,@AmazonHelp Absolutely disgusting!! Aren’t you supposed to knock at doors!? It’s not even out parcel! How will we be reimbursed for repairs?,@217252 Hi Ryan! I have sent a link to your previous post.  Just let us know when you have submitted this to us. Thank you! ^FR,delivery_not_recieved,esacalate,misdelivery caused property damage claim
2474960,"@115821 @AmazonHelp Not yet received the refund.
Ordered on Oct 12, 2017 (404-6551265-9923510)","@707559 Apologies for delay with refund. We'd like to help you. Please fill this form: https://t.co/beaaDm0muc and we’ll contact you soon. 

Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^RI",refund_billing,auto,"pending refund status check, order number provided, standard lookup"
945621,@115821 your services and commitments are becoming poorer day by day.,@344228 Could you please tell us more about the issue for better understanding? ^HN,general_complaint,auto,"generic complaint, no specifics"
402610,"Seriously, @115821, your distribution centers are having issues. This is the padding they sent to protect my 2nd Kindle. It's all deflated! https://t.co/HoRLDdgfGD",@169608 Oh no! We're always looking to improve &amp; we'd love for you to submit feedback on your experience: https://t.co/LvuFSE1aru ^KN,item_quality_issue,auto,"packaging defect report, standard replacement/feedback workflow"
2984616,@AmazonHelp Why does Destiny 2 show up as $25.95 but when I add it to cart it is full price?,@823018 I'm sorry to hear that's happening. Can you tell us what console you're trying to purchase the game for? ^AY,informational,escalate,"pricing display discrepancy — needs verification, not auto-confirmable"
1391184,"@115850 What a experience with U,dt of delivery 16th Oct, till date not receive sms, phone call from your end. 406-5971342-8385950 
1/3","@353035 Sorry for the delay in delivery of your order, Amitesh. I'd like to take a closer look. (1/2) ^HD",delivery_not_recieved,auto,"delivery status inquiry, order number provided"
1199472,@AmazonHelp he has not delivered my items and not refund my full money they have blocked are customer service,@401820 I'm sorry your order hasn't been delivered. Please connect with our support team here: https://t.co/rV8MNfu5wE 1/2 ^SH,general_complaint,escalate,alleges being blocked from customer service plus undelivered/unrefunded order — compounding serious issues
141997,Can someone explain to me why when I'm not logged into my @115830 account i get monday as suggested delivery date but when I'm logged in with prime it says Tuesday? 🤔 https://t.co/6Dp3BW9klF,@148044 We can answer this! Product detail pages provide delivery estimates determine your location using your 1-click delivery address. This gives you the most accurate delivery date. Please let us know if you have any further questions! ^TK,informational,auto,"delivery estimate discrepancy question, answerable with standard explanation of prime vs guest estimates"
2216684,@AmazonHelp @115850 can someone help please ??? https://t.co/eWwCFs3YM8,@306980 May I please know when did you receive your Echo device? ^SI,off_topic,,no specific detail provided
248682,@115850 I want my money back from Amazon pay .please help,"@175077 Navneet, I'm afraid that once amount is credited into the pay balance it can't be reverted to the bank account. ^MS",refund_billing,auto,"refund request, resolvable via standard lookup"
2501873,"I thought UPS was the worst delivery method, but I forgot about Amazon Logistics 😠 #effthis",@713645 Would you mind telling us what's going on? Are you having trouble with a current delivery? Please don't include any account details. ^RA,general_complaint,auto,"generic complaint, no specifics"
1606824,@116439 Cartoon Network is not loading on the Firestick,@493585 Are you seeing error messages or other odd behavior when you access the app? Does restarting the Fire TV Stick fix the issue?^LA,app_device_technical,auto,"streaming/device technical issue, standard troubleshooting"
1661995,This is me today as well https://t.co/u1maAZw1JR,@506858 We do our best to meet the delivery date shown. Please let us know if it changes or gets missed! ^GL,off_topic,,"no text content, references unseen image, insufficient context"
2578495,"@AmazonHelp WTFGDH IS WRONG W/U?! SERIOUSLY! Some ahole in your shipping dept CUT THE FUCKING BOX THEN SHIPPED IT! What you see in the pic is ALL that is LEFT of a 20lb box of litter-measured it-I have less than 1.5 cups of litter, the rest is in the UPS truck &amp; facility. #Amazon https://t.co/9tgOV1S9oF",@731026 I'm sorry to see that your order was damaged! We'd like to look into available options with you. Please reach us by phone or chat here: https://t.co/hApLpM3Ejd ^KJ,item_quality_issue,escalate,severe packaging failure with hostile tone — high-severity complaint
2847310,Hey @AmazonHelp what's up with your website? I'm a prime member who is unable to see deals. Just a dog that says something went wrong.. Smh..,"@791893 I'm sorry the website is giving you trouble, Victoria! Have you tried clearing your cache and cookies or using another browser/device? Let us know if that resolves the issue or not. We're here to help! ^TH",app_device_technical,auto,"website error, standard technical troubleshooting/bug report"
2676438,@115850 what's the point of #AmazonPrime when you don't deliver it the next day &amp; have ill mannered staff - Order - 408-9132189-9042727,"@753303 Apologies for the bad experience with the delivery of your order, please contact us here: https://t.co/rS49hgaADF (1/3)^SU",delivery_delay,escalate,combines delivery failure with staff conduct complaint
848931,@115850 at this time your delivery boy attitude are very very high &amp; talking is very very bad. i not see this type of person in life,"@207241 I understand your concern, I've noted your comments and have forwarded your feedback internally. ^SY",general_complaint,escalate,staff conduct/behavior complaint — requires human review
939394,"Can you help? @13367 -As I am in England I thought I would try ordering a digital copy of the EW Werewolf Jared cover, but cannot.",@342680 I'm sorry for this issue with your magazine order. Did you receive a new delivery date: https://t.co/aaDyEz1VgE ^DO,informational,auto,"regional content availability question, answerable with standard info"
2297413,"@115821 right now you're customer service is AWFUL! My account has been locked and no matter what I do I get the same ""canned"" email.",@666948 Sorry to hear- Which site is your account with? What has been advised when you reached out previously? Have you been provided any steps to regain access to your account? ^NV,account_security,escalate,account lockout with prior unsuccessful contact
972734,@AmazonHelp Urgent please! I got an email from you that I changed my Amazon email but I didn’t. In fact I didn’t use this account in years!!,@350720 Hi Ash. Have you received any email from an account specialist? Please reach out - https://t.co/jzvkhdlrK5 (No sign in necessary)^TP,account_security,escalate,"unauthorized account change — default escalate, urgent security case"
1734543,When you press on an @115821 instagram advert and it orders the thing with you confirming anything 🤔 https://t.co/8UZVjDj2cW,@523798 Oh no! I'm sorry about the unexpected order! You can find and cancel this order here: https://t.co/IMQQBPCBN5 ^KH,refund_billing,escalate,potential unauthorized/accidental purchase via ad interaction — needs investigation and possible refund judgment
1414475,"Stop Fake Orders
Stop Used Returns
@115850  @128876 
#HearUsAmazon",@448712 That's quite a remark. Could you let us know what went wrong so that we can assist accordingly? ^SQ,general_complaint,escalate,"seller-side policy grievance, not a resolvable individual transaction"
1689195,"@115850 ur seller r charging more than MRP plz follow up order : 406-5835854-0477123
MRP: Rs1990
selling price : 2190
refund extra Rs  200 https://t.co/MraBveqfPG","@512890 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public. 2/2 ^KH",refund_billing,escalate,MRP violation claim with specific order — requires policy verification and refund judgment
2603132,@AmazonHelp my replacement process is still not happen. I am not get any update about it from you. It's 22nd day from I requested to replacement. I continuesly contacts you via phone and emails. But there is no use by yours customer services. Take a look at it.,@736650 Hi Sathish- We wouldn't have access from here to your account/order info. Is a replacement an option for your item? Which site is your order with? ^NV,item_quality_issue,escalate,22-day unresolved replacement with repeated prior contac
1300171,Hey @115821 how do I select the delivery option that's not your couriers? It's not only shady as hell but unreliable as well.,@140378 There isn't a way to select a specific carrier to deliver your order. Have you experienced recent issues w/ Amazon Logistics? ^GL,informational,auto,"delivery method preference question, answerable with standard options info"
230622,@115821 Very poor service by Amazon no support or convinience to customers,@170933 That's quite a remark. I would like to help! May I know what went wrong? ^HR,general_complaint,auto,"generic complaint, no specifics"
2747191,"@AmazonHelp @115830 no sign of my order despite it supposedly having been posted through my letterbox this afternoon. No idea whose door it was, but it certainly wasn't mine.","@769259 I'm sorry you've not located your parcel, Donna. Here are some tips on locating a missing parcel that has been marked as delivered: https://t.co/pIXFYXcG0H Please keep us posted, we're here to help where we can. ^KL",delivery_not_recieved,auto,"misdelivery, standard investigation workflow"
283084,@115850 By any chance I'll be getting my orders 115106823818 &amp; 115106823818 delivered to me or will have to pick them from you warehouse?,"@183451 Please don't provide your order details, we consider it to be personal info. Our page is visible to the public. (2/2) ^MN",informational,auto,"delivery method question, answerable with standard info"
725281,"@AmazonHelp  hi can u tell me what happen? i've placed my order today, and its fine untill this afternoon https://t.co/18w0syep3M https://t.co/GcSzx7nirz","@293723 Oh no! We can't see your order through Twitter, but we'd be happy to check on this for you here: https://t.co/ZVVdqVR2jR ^MB",informaional,auto,"order status inquiry, resolvable via standard lookup"
1352881,"@AmazonHelp Hey :) Been waiting on a package all day via @126705, bit annoyed as it was a pre-order! Any idea if it's no chance today?","@435508 I'm sorry! Deliveries can be as late as 21:00. If it doesn't arrive by then, reach out to us here: https://t.co/qy3J24VGxb ^AC",delivery_delay,auto,"delivery timing inquiry, resolvable via standard status check"
2299565,All my items are legible for Free delivery @115830 but there’s still £4.75 delivery charge at checkout 🤔,"@667445 Oh no! Are you seeing the ""Free Delivery"" shipping speed during the checkout process to select? ^AB",refund_billing,auto,"billing discrepancy on stated free-delivery eligibility, resolvable via checkout verification"
2199009,"@3375 @115821 @AmazonHelp 2 orders, first order was one week late, the other late and all of the sudden tracking number can’t be located.  So much for #prime.  @3375 is horrible","@643187 Oh no! I'm sorry for the inconvenience. Please be sure to contact us via phone to provide feedback directly to our transportation team, and to look into other options: https://t.co/hApLpMlfHN ^KB",delivery_not_recieved,escalate,repeat delivery failures plus lost tracking number — beyond standard single-incident workflow
224575,@AmazonHelp are you kidding me? Twice now I've ordered a book and both times have had major issues with my order. Unreal. Give me a refund.,"@169654 Apologies. Can you tell us a bit more about the issues, were the books fulfilled by Amazon or a 3rd Party Seller? ^JJ",item_quality_issue,escalate,repeat failure (twice) with explicit refund demand — pattern requires judgment beyond standard case
207557,@AmazonHelp how does amazon give next day delivery if the seller is from china?,@165090 Thanks for reaching out! Can you tell us if your order is being shipped by Amazon or a Third-Party Seller? ^HS,informaional,auto,"shipping logistics question, answerable with standard info"
2396297,.@AmazonHelp finally ended chat with customer support. Was I supported? No. Am I hopeful? No. Absolute waste of so much time... Await yet another email stating incorrect information... Huge abyss in their customer service!,@663160 Please let us know what options or insight was provided to you by customer service. ^SE,general_complaint,escalate,prior human support contact already failed — repeat/failed contact
2308098,"My Amazon order says ""Arriving by 8pm"" but also says ""Not yet shipped""

Fer sure","@669517 I'm so sorry for the delay. We'd like to check available option for you, if you have a moment. Please reach us by phone and chat or e-mail here: https://t.co/hApLpMlfHN. ^LH",informaional,auto,"conflicting delivery status shown, resolvable via status clarification"
838285,"@115850 Kindly help me in getting my ORDER # 406-7341397-8871514
@149473 Will u pls be more customer oriented. V.pathetic service",@319495 We ensure to deliver all order by the estimated date of delivery. Have we missed the same on this order? (1/2) ^CB,delivery_delay,auto,"order status request, order number provided, standard lookup"
2129044,"So my package that was “delivered” Sunday was “delivered” today. Thanks, Amazon",@626732 I'm sorry you didn't receive your order as anticipated; who was the carrier listed for this order: https://t.co/Y5jpI9gRhE? ^WM,delivery_delay,auto,"duplicate/conflicting delivery status notifications, resolvable via clarification"
1680174,Need help to set up amazon seller account @AmazonHelp @115850,@257399 Click here: https://t.co/u0vPW3kF6c to create a seller account. Happy sales :) ^RI,informaional,auto,"seller account setup question, general how-to; note: seller-side request, outside primary buyer-support scope"
2276394,@115821 my package is one and a half weeks late and it isn't even a big package what gives?,@662076 I am really sorry to hear this! What is the current status of your order as listed here:  https://t.co/Y5jpI9gRhE ? ^TL,delivery_delay,escalate,"significantly extended delay (1.5 weeks) — beyond typical delay window, warrants human follow-up"
2685345,I want to join @115821. I don't have those qualifications enough which are required. @115851  Help please,"@755212 We're glad you'd like to work with us, Rahul. Please click here: https://t.co/NlW54e35cA for more info on available jobs. ^HD",off_topic,,"employment/hiring inquiry, not a customer support request"
1266402,@115850 why is your mobile app saving the credit card data automatically.There shld be an option to proceed without saving card details.,@416522 You can edit your payment options in the following link: https://t.co/tlo3JgEEq1 2/2 ^BV,account_security,escalate,"payment data handling/privacy concern — treat as security-adjacent, requires verification of actual app behavior/settings"
773500,"Hey @AmazonHelp  I have had 3 separate issues this week, and I received emails about solutions but no follow up. maybe you can help more?",@304771 We'd certainly like to try! Can you tell us about what's going on without giving account sensitive information? ^KJ,general_complaint,escalate,"multiple unresolved issues within one week, no follow-up received — repeat-contact pattern"
2352301,@1404 @115821 the ATC button isn’t working right now on browsers or the app for me. Any suggestions to remedy this?,@679780 I'm sorry for the shopping issues! Does this happen with a specific product or when you try to add anything to your cart? ^WT,app_device_technical,auto,"UI bug report, standard troubleshooting/bug-report response"
1085944,"An @115821 CS agent lied to me in chat, and supervisor mysteriously disconnects half way through conversation. Any1 wanna look into that?",@375440 Oh no! I'm sorry you had this experience! Do you mind letting us know what the original problem is? We'd like to help. ^AR,general_complaint,escalate,"staff conduct complaint (alleged dishonesty, dropped call) — requires human review"
2874053,"@AmazonHelp am I able to download kindle items from your US store, despite being outside the States?","@254308 Some Kindle digital content is available outside of the US, but availability and pricing ranges by country and region. You can learn more about using your Kindle internationally here: https://t.co/bAc2tPa4wt ^CC",informaional,auto,"regional content access question, answerable with standard info"
2217315,@115850 orderid 4__credit_card__.please send 101 Cashback into my amazon pay account immediately.,"@647792 For information regarding the cashback on the order, contact us here : https://t.co/2t6DQoUmNZ ^PR",refund_billing,escalate,cashback/refund request with payment-related order reference — requires account verification
965261,"@115850 @AmazonHelp disapointed with very 1st delivery under prime membrship. Courier denied delvry, didn't call me.",@349046 Sorry to know about the delivery issue. Please share your details here: https://t.co/GIJyeYqKE0 and we'll reach out. ^KA,delivery_not_recieved,auto,"denied/failed delivery attempt, standard investigation workflow"
89337,@115850 @AmazonHelp Looks like tempered or cut from bottom. Please check photo and let me know if it is real or not? https://t.co/O5vBfIf0kL,"@135318 Product looks fine, Kashyap. In case if you are facing any issue with the item, I request you to get in touch with our support team here: https://t.co/vlvfJr4nN9 so we can help you accordingly.  ^RI",item_quality_issue,escalate,possible package tampering — security/trust concern beyond standard damaged-item case
1313053,"@115830 U advertise something as ""same day delivery"" don't tell me it will be delivered the following day on checkout #FirstWorldProblems",@422613 Apologies- Delivery times are calculated from when an order dispatches. The most accurate date will be visible at checkout ^TP,delivery_delay,auto,"delivery-speed expectation mismatch, standard acknowledgment/status response"
985132,@AmazonHelp I would like to know if I can get 5.1 content with Fire TV stick.?,"@353503 Hi - are you referring to 5.1 Audio? If so, yes. Pls see : https://t.co/WVokgxvwlx  ^TD",informational,auto,"device capability question, answerable with standard info"
436916,Became a prime user yesterday and this is how amazon sends me my first product. An open toothpaste box. Extremely frustrated #AmazonIndia https://t.co/eRkFdYQ3kP,@218760 That's odd. Sorry about the experience. Please report this to our support team here: https://t.co/TdDksLo6Mf. ^HD,item_quality_issue,auto,"damaged/opened item on first order, standard replacement workflow"
1805082,@AmazonHelp why do I pay for prime? Two times now I’ve PAID for 1 day shipping and have not received item when I am promised it,@542363 This certainly isn't what we strive for! Please reach out to us here: https://t.co/hApLpMlfHN so we can look into this. ^HC,delivery_delay,escalate,repeat failure (two times) on paid premium shipping — pattern requires follow-up
328021,"@AmazonHelp how do i talk 2 someone about a complaint,had an email today but the complaint has been misunderstood I am still really unhappy","@176087 Oh no! I'm sorry about this, Phil! Can you tell me more about what we advised in email &amp; how different it was to your issue?^FR",general_complaint,escalate,"prior complaint handling failed (misunderstood), customer explicitly wants direct human contact"
1405280,".@117093 -- I missed my pickup time last night b/c of a train collision in Kelso, can I pick it up this afternoon? How do I do that?",@446703 Hello! We'd like to look into available options by phone or chat here: https://t.co/TXg5plhqbo ^DA,informational,auto,rescheduling request due to external circumstance answerable with standard pickup-window info,""
205177,lol @115821 are you serious with this packaging? https://t.co/3kW3XRJcjT,@164600 We're always looking to improve! Please share your feedback/requests here: https://t.co/KWsBkji2EN ^GG,item_quality_issue,auto,"packaging complaint, light tone, standard acknowledgment sufficient"
554617,Amazon are useless cunts @AmazonHelp wanna refund my prime? Since you dont follow up with 1 day delivery?,@249438 I'm sorry to hear you didn't receive your parcel by the date expected! Have we missed the delivery date provided to you in your order confirmation: https://t.co/ijxJ9jCwr9? ^BV,general_complaint,escalate,"hostile tone with explicit refund demand — needs human handling, not templated response"
2513452,@115850 Can I recharge and get 2 times 100 % cashback on same number from two different amazon accounts (mine &amp; my frnd's) ?,@716258 Could you please tell us more about the promotion you're referring to for better understanding? ^HK,informational,auto,"promo eligibility question, answerable with standard terms info"
780606,@115850 Fuck ur service u are stealing money from the customers.,@214890 That's quite a remark. I would like to help! May I know what went wrong? ^HR,general_complaint,escalate,hostile tone with serious accusation (theft) — needs human handling
352576,"Unable to Contact @115850 , Order was not delivered yesterday , phone was switched off, please re try delivery.","@199837 We'd like to get this checked, kindly connect with our support team here: https://t.co/vlvfJr4nN9, for assistance. ^MA",delivery_not_recieved,auto,"failed delivery attempt due to contact issue, standard retry request"
2418995,@AmazonHelp Hello! I was looking to return an item but am I right in thinking it will cost £3.99 to return no matter which method I choose? https://t.co/v4vnZEWryo,"@694989 Yes, all dropoff options are 3.99. You can find more about return shipping here: https://t.co/LmMnljRyaM ^ZW",,,
650128,@115850 i have purchased sanyo tv but i got the damaged one no one is helping me 9030252242 i fedup contacting customer care and  sanyo customer care as well pls look in to my issue 9030252242 this is my registered number u can get my entire details https://t.co/BaUMW2MZjy,@274561 I'm sorry to know you received a defective item. From the screenshot shared I see the order was placed in September. Post the expiration of return window we'll not be able to accept the return. Please contact the manufacturer as they'll be able to help you 1/2 ^SH,,,
1118002,I ordered Moto M on @115850  . They sent a defective piece. Now not giving replacement.  This happened twice. Fake festive offers,@383795 Apologies for the trouble with the replacement of the order. I'd like to take a closer look at this. ^AK (1/2),,,
1101890,"@115821 today: ""We delivered half your order today""
Also @115821 today: ""We couldn't get into your building to deliver half your order"" 🤦‍♂️","@380004 I'm sorry for the trouble! When you reached out to us, what options did we provide? ^GM",,,
2943255,I wonder if the mini fridge I ordered from @115821 will ever come back in stock or if I should just buy it somewhere else?! 🤔,"@813119 Hi Bailey, if the item was already ordered, an e-mail will be sent to you with the expected delivery date as soon as that information is available from our suppliers. ^VF",,,
2835677,"@115850 Same day delivery order placed in the morning. Status is ""Arriving today"" and ""Shipping soon"". What are the chances that I will see the package today?",@789296 I get your concern regarding delivery of your order. Orders are mapped for delivery depending on the estimates. Request you to wait till the delivery date provided to you while we attempt for the delivery. ^GD,,,
1413760,"Highly upset bc I never signed up to be an amazon prime member, and they’ve been taking $12 out of my account monthly for a good minute. 🤬",@448549 I'm sorry you were charged unexpectedly. You can review and make changes to your Prime here: https://t.co/vAhUMETiQq ^EA,,,
256682,@AmazonHelp why can’t I transfer a book to my iPhone Kindle App? My other devices are enabled. But not my iPhone.,"@177041 I'm sorry for the trouble. To confirm, are you trying to download a Kindle book you purchased? ^CO",,,
432967,"@AmazonHelp hi, how do i go about getting a refund for a fifa code i bought that did not work?",@217978 We'd be happy to help. Please contact us here: https://t.co/qy3J24VGxb ^AF,,,
1276162,"Why no VAT on this order @115821? (I can guess, but it would be good to have an explanation) cc @418726 https://t.co/rcwrAMmiMD","@349875 VAT rates vary depending on the items ordered or shipping destination. You can learn more here:
https://t.co/fqofF2PrTp ^BN",,,
1127963,@115830 why do you use DPD to deliver. Never arrives next day even though I have prime,@385929 I'm so sorry for the delay! We aim to deliver by the date given in your confirmation e-mail. Have we missed that date? ^TK,,,
1579652,"Guess who just ordered his next car on @115850. Hey @64327, hope you deliver it by 14th 👍🏽 https://t.co/1I0lIMAzt5",@169705 I'm positive that you should get the order by the estimates. Appreciate your understanding. (2/2) ^BA,,,
747744,Amazon Logistics are utter wank,@176367 We're here to help! Could you please elaborate? Are you seeing issues with a current order? Let us know! ^KN,,,
2866132,my package from amazon came today but an item was missing :(,@796058 Oh-no! Let us know what the seller says when they contact you back! We want to do everything in our power to help you out! ^LS,,,
374174,Finally on it’s way 💃🏼💃🏼 Can’t wait to read it @2212 😍😍 (you took too long @116928 🙄) https://t.co/LDTMHBeQOi,"@204709 We're as excited as you, Dámaris! Please let us know when you get it! :D ^CR https://t.co/ymPRVj0vAt",,,
2678805,@115830 Order Summary #204-2926057-6036329 - Need urgent answer as product still not dispatched ! Product was ordered as under PRIME memb,"@753787 We don't have access to acct info via Twitter, but we'd like to help if we can. Will we miss the delivery date given in...1/2",,,
1223654,"@AmazonHelp waiting on about a half dozen packages, all due to be delivered today for a party tomorrow and it looks like neither UPS or AMZN is coming today. What's up with this?",@177529 I'm sorry for the frustration! Can you please provide us with the current tracking information? You can find this information here: https://t.co/q4LAMZ3tbE ^AC,,,
2817840,"The latest #Amazon notification on my phone reads, 'reference books for 9-12 standard' 
I mean @115850 why would you terrify me with such bad memories
If you were a human seller, I'd slap you right now for making me revisit those horrible times #AlgorithmFail",@321517 Sorry for refreshing the bad memories. I hope the next notification will bring back some good memories. ^SH,,,
1582511,"Why, if I order something from @115830 for day of release, do they tell me I'm going to get it the day after? Should have gone to @64793","@487094 Hi, sorry to hear that, have you received any email in relation to the pre order? ^JJ",,,
751280,"@116090, for fuck's sake, fix your piece of crap two-factor login. https://t.co/C58eUfTHYq",@299565 I'm sorry for the frustration! Have you tried clearing your cache and cookies?  ^JP,,,
2317871,@AmazonHelp could you please help me regarding an account that’s been locked,"@671980 Hi, did you get an email from the account specialists about the account? Please check the spam/junk folders of your emails also as these emails are sometimes routed to those folders. ^JJ",,,
1173911,".@115821 @AmazonHelp really has the absolute worst UX design for a website: where is your ""Contact"" section?!?","@396111 I'm sorry for the poor experience, Beth! You can reach us by phone, e-mail and chat here: https://t.co/JzP7hlRCV9. ^SD",,,
990919,@115850 very bad experience with amazon.in,"@354729 Sorry to hear that, Roshan. Did we miss on something? ^MO",,,
2278659,Delivered a honey bottle instead of canon lens worth 10k and cust care Refusing for refund @115851 @AmazonHelp @115850,"@662105 Sorry for the experience you had, James. Could you confirm If you've shared your details through the link that was provided earlier here: https://t.co/MwDVYabycJ? ^NK",,,
2868371,@AmazonHelp I received an empty package. I tried to process a replacement but it’s asking me to send the “damaged” items back - I obviously can’t do that. Customer support email wasn’t working.,"@796587 I'm sorry your order arrived empty! For the fastest resolution, please reach us directly by choosing ""phone"" or ""chat"" using this link: https://t.co/hApLpMlfHN ^JR",,,
1066721,@117634 Hi. How could one purchase kindle with confidence when you don't have service centres and when u don't repair it.,@371732 Our kindle team will help you with this. Kindly connect with them here : https://t.co/tc3VJIYzxn for warranty details. ^MO,,,
588763,Omg been expecting a delivery from @115830 and @6841 for one week. Said address not valid. Have had other deliveries from @6841 😢,"@259151 I'm sorry to hear you haven't received your parcel! We are unable to view orders via Twitter, but we'd like to help! When you get a moment, please contact us via phone or chat: https://t.co/JzP7hlA23B ^SW",,,
399845,Well it looks like @AmazonHelp could be failing AGAIN this time with @116324. they have 1 hour left. breath is not being held,"@192913 We don't want to disappoint you, Adie! Please keep us posted on delivery. We're here to help. ^FD",,,
263436,@115821 how does a product get so many 5 star reviews while the 1 star reviews are flooding in? #fakenews #fakereviews @17348 @178787 https://t.co/LPVmy4TPwA,@178785 Thanks for letting us know. You can visit this help page: https://t.co/OMWVsSUg7U to learn more about reporting reviews. ^LB,,,
454559,A day later than requested on Prime and not even packaged. Thanks @115830 for not even trying… #delivery #fail https://t.co/G7Wbyx6FOv,"@222871 https://t.co/ykTUEmdsQA works to reduces the overall amount of packing materials used. If you would like items to be shipped in Amazon packaging, you'll be given the option on the checkout page. You can learn more here: https://t.co/weiJa2wzGK ^ZW",,,
400351,"Help me tell @115821 to drop LaserShip, sign the petition now! https://t.co/4XCtaWy8nh #LaserShit",@210672 This isn't what we like to see! Do you have a current order we can assist you with here: https://t.co/Y5jpI9gRhE? ^DW,,,
593355,"@115830 you’ve created a replacement order for a faulty item, but I’m having to wait too long for it. Why would I be charged priority delivery when the fault on the item isn’t my fault? Look into this please.",@260490 I'm sorry to hear about the delay in receiving your replacement! Has the item been dispatched yet? ^TR,,,
2170785,@406704 #amazon delivery driver dumps it on the pavement &amp; zig zags for the crossing so he doesn’t have to walk far!! https://t.co/Dh3t6Y9BNm,"@636783 We'd like to take your feedback about this. When you have a moment, please reach us via phone/chat: https://t.co/JzP7hlA23B ^KN",,,
595757,"Dear @115821 and @AmazonHelp,
I have an order that was placed on 11/27 under 2 day shipping and i still havent recieved it, its currently at a UPS in my city but they wont deliever it, kind of upset about how long this taking, can you get it from them and deliver it today w/ AMZL",@248017 I'm sorry you haven't received it yet. What was the original delivery date? What's the current tracking status: https://t.co/Y5jpI9gRhE? Are we displaying a new delivery date? We won't be able to switch carriers. ^MG,,,
46564,Huge thank you to 😁@AmazonHelp   my new remote for my Firestick ❤ arrived...it worked and I'm back in business  #HappyWeeyin,"@126342 We weren't ""remotely"" worried! LOL! 😁 So glad you are now back in business now! ^FR",,,
1381830,@115850 I am unable to purchase the books in my cart . Please help me out. I want to purchase it Today.No.- 9472761482,@441615 That's strange. May I know what's the error you're getting while trying to place the order ? ^MM,,,
2719977,"Because I work at a uni now, Amazon keeps trying to offer me student discounts. I try to be a good person and all, but they keep IGNORING ME and offering the same discounts again and again, and it's getting harder and harder to refuse...","@763254 Hi, are the offers and discounts being sent to you by email? ^BZ",,,
1721649,When you finally receive things from #Amazon that you've been waiting on and they are such HORRIBLE quality. Ugh. I'm so upset. 😭,"@520995 Why, what happened? Were the items sold by Amazon or a Seller?^CD",,,
467404,"Dear @115821

As the wise sages known as the @13982 once said...
QUIT PLAYING GAMES WITH MY HEART 💔
Why are my prime orders taking more than 2 days to arrive?

XO
Disappointed 😞","@226260 Hello! Two-Day shipping refers to the transit time, in business days, once an order has shipped. Some orders may need additional time to process. You can find more information on this here: https://t.co/9tc4S2Xfm0 ^DG",,,
701538,Why @115823  not refunding money in my bank ? i want money  n i hv nothing to purchase from @115850,"@199122 Sorry for the situation, Manish. We do not have an option to transfer the funds from Amazon pay balance to bank account at this moment. ^KA",,,
761240,"This watch battery was shipped in a 5.5 x 7 x 10 box. Nicely done, @115821. Couldn't find an envelope? https://t.co/RczZqTtAKp",@301884 We're always looking to improve! Please share your feedback/requests here as well: https://t.co/J0DiAk74CQ ^GG,,,
18972,"@115833 @AmazonHelp Will echo devices bought from US work in India, as ECHO has already been launched here ?",@120231 The second generation echo will work in India. ^AK,,,
388028,"@AmazonHelp Hello, someone stole my account, he changed the mail i can't recover it, what can i do ?","@207835 Hello, sorry about that :/  is it on Amazon.fr ?",,,
1190302,@115830 just received a delivery &amp; “seconds” after signing told delivery person they were broken..he said to contact you!! Disgraceful!!! https://t.co/Qcgvu9m33p,@135274 Apologies. You can submit packaging feedback here: https://t.co/fxgZ6hTrFA ^PK,,,
1535512,@115821 has disappointed me twice this month. 1st a vinyl I literally and emotionally needed. Now an amp for my vinyl player. #NotHappy 😤😒,@476132 Sorry for the frustration. Are you currently waiting on the order? What is the delivery date: https://t.co/Y5jpI9gRhE ^JA,,,
1028947,Review of my book in Goa’s leading newspaper https://t.co/hRYxIkd6Aq @45082,@363463 I'm sorry you haven't received the order. May I please know if the estimated delivery date for the order has passed? ^SH,,,
1789089,@115850 @AmazonHelp when will you announce the scullcandy headphones crusher winners?,@537424 We'd like to have a look. Can you help us with a link to the contest you're referring to? ^AB,,,
