thread_id,customer_message,amazon_reply,intent,auto_or_escalate,reason,llm_pred,trivial_pred,tfidf_pred
430694,@AmazonHelp Absolutely disgusting!! Aren’t you supposed to knock at doors!? It’s not even out parcel! How will we be reimbursed for repairs?,@217252 Hi Ryan! I have sent a link to your previous post.  Just let us know when you have submitted this to us. Thank you! ^FR,delivery_not_received,escalate,misdelivery caused property damage claim,delivery_not_received,account_security,off_topic
945621,@115821 your services and commitments are becoming poorer day by day.,@344228 Could you please tell us more about the issue for better understanding? ^HN,general_complaint,auto,"generic complaint, no specifics",general_complaint,account_security,delivery_delay
402610,"Seriously, @115821, your distribution centers are having issues. This is the padding they sent to protect my 2nd Kindle. It's all deflated! https://t.co/HoRLDdgfGD",@169608 Oh no! We're always looking to improve &amp; we'd love for you to submit feedback on your experience: https://t.co/LvuFSE1aru ^KN,item_quality_issue,auto,"packaging defect report, standard replacement/feedback workflow",item_quality_issue,account_security,off_topic
2984616,@AmazonHelp Why does Destiny 2 show up as $25.95 but when I add it to cart it is full price?,@823018 I'm sorry to hear that's happening. Can you tell us what console you're trying to purchase the game for? ^AY,informational,escalate,"pricing display discrepancy — needs verification, not auto-confirmable",app_device_technical,account_security,delivery_not_received
1391184,"@115850 What a experience with U,dt of delivery 16th Oct, till date not receive sms, phone call from your end. 406-5971342-8385950 
1/3","@353035 Sorry for the delay in delivery of your order, Amitesh. I'd like to take a closer look. (1/2) ^HD",delivery_not_received,auto,"delivery status inquiry, order number provided",delivery_not_received,account_security,general_complaint
1199472,@AmazonHelp he has not delivered my items and not refund my full money they have blocked are customer service,@401820 I'm sorry your order hasn't been delivered. Please connect with our support team here: https://t.co/rV8MNfu5wE 1/2 ^SH,general_complaint,escalate,alleges being blocked from customer service plus undelivered/unrefunded order — compounding serious issues,delivery_not_received,account_security,delivery_delay
141997,Can someone explain to me why when I'm not logged into my @115830 account i get monday as suggested delivery date but when I'm logged in with prime it says Tuesday? 🤔 https://t.co/6Dp3BW9klF,@148044 We can answer this! Product detail pages provide delivery estimates determine your location using your 1-click delivery address. This gives you the most accurate delivery date. Please let us know if you have any further questions! ^TK,informational,auto,"delivery estimate discrepancy question, answerable with standard explanation of prime vs guest estimates",app_device_technical,account_security,delivery_not_received
2216684,@AmazonHelp @115850 can someone help please ??? https://t.co/eWwCFs3YM8,@306980 May I please know when did you receive your Echo device? ^SI,off_topic,,no specific detail provided,off_topic,account_security,off_topic
248682,@115850 I want my money back from Amazon pay .please help,"@175077 Navneet, I'm afraid that once amount is credited into the pay balance it can't be reverted to the bank account. ^MS",refund_billing,auto,"refund request, resolvable via standard lookup",refund_billing,account_security,general_complaint
2501873,"I thought UPS was the worst delivery method, but I forgot about Amazon Logistics 😠 #effthis",@713645 Would you mind telling us what's going on? Are you having trouble with a current delivery? Please don't include any account details. ^RA,general_complaint,auto,"generic complaint, no specifics",off_topic,account_security,general_complaint
1606824,@116439 Cartoon Network is not loading on the Firestick,@493585 Are you seeing error messages or other odd behavior when you access the app? Does restarting the Fire TV Stick fix the issue?^LA,app_device_technical,auto,"streaming/device technical issue, standard troubleshooting",app_device_technical,account_security,refund_billing
1661995,This is me today as well https://t.co/u1maAZw1JR,@506858 We do our best to meet the delivery date shown. Please let us know if it changes or gets missed! ^GL,off_topic,,"no text content, references unseen image, insufficient context",off_topic,account_security,off_topic
2847310,Hey @AmazonHelp what's up with your website? I'm a prime member who is unable to see deals. Just a dog that says something went wrong.. Smh..,"@791893 I'm sorry the website is giving you trouble, Victoria! Have you tried clearing your cache and cookies or using another browser/device? Let us know if that resolves the issue or not. We're here to help! ^TH",app_device_technical,auto,"website error, standard technical troubleshooting/bug report",general_complaint,account_security,item_quality_issue
2676438,@115850 what's the point of #AmazonPrime when you don't deliver it the next day &amp; have ill mannered staff - Order - 408-9132189-9042727,"@753303 Apologies for the bad experience with the delivery of your order, please contact us here: https://t.co/rS49hgaADF (1/3)^SU",delivery_delay,escalate,combines delivery failure with staff conduct complaint,general_complaint,account_security,delivery_delay
848931,@115850 at this time your delivery boy attitude are very very high &amp; talking is very very bad. i not see this type of person in life,"@207241 I understand your concern, I've noted your comments and have forwarded your feedback internally. ^SY",general_complaint,escalate,staff conduct/behavior complaint — requires human review,general_complaint,account_security,item_quality_issue
939394,"Can you help? @13367 -As I am in England I thought I would try ordering a digital copy of the EW Werewolf Jared cover, but cannot.",@342680 I'm sorry for this issue with your magazine order. Did you receive a new delivery date: https://t.co/aaDyEz1VgE ^DO,informational,auto,"regional content availability question, answerable with standard info",informational,account_security,off_topic
2297413,"@115821 right now you're customer service is AWFUL! My account has been locked and no matter what I do I get the same ""canned"" email.",@666948 Sorry to hear- Which site is your account with? What has been advised when you reached out previously? Have you been provided any steps to regain access to your account? ^NV,account_security,escalate,account lockout with prior unsuccessful contact,general_complaint,account_security,informational
972734,@AmazonHelp Urgent please! I got an email from you that I changed my Amazon email but I didn’t. In fact I didn’t use this account in years!!,@350720 Hi Ash. Have you received any email from an account specialist? Please reach out - https://t.co/jzvkhdlrK5 (No sign in necessary)^TP,account_security,escalate,"unauthorized account change — default escalate, urgent security case",account_security,account_security,account_security
1734543,When you press on an @115821 instagram advert and it orders the thing with you confirming anything 🤔 https://t.co/8UZVjDj2cW,@523798 Oh no! I'm sorry about the unexpected order! You can find and cancel this order here: https://t.co/IMQQBPCBN5 ^KH,refund_billing,escalate,potential unauthorized/accidental purchase via ad interaction — needs investigation and possible refund judgment,off_topic,account_security,off_topic
1414475,"Stop Fake Orders
Stop Used Returns
@115850  @128876 
#HearUsAmazon",@448712 That's quite a remark. Could you let us know what went wrong so that we can assist accordingly? ^SQ,general_complaint,escalate,"seller-side policy grievance, not a resolvable individual transaction",off_topic,account_security,general_complaint
1689195,"@115850 ur seller r charging more than MRP plz follow up order : 406-5835854-0477123
MRP: Rs1990
selling price : 2190
refund extra Rs  200 https://t.co/MraBveqfPG","@512890 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public. 2/2 ^KH",refund_billing,escalate,MRP violation claim with specific order — requires policy verification and refund judgment,item_quality_issue,account_security,off_topic
2603132,@AmazonHelp my replacement process is still not happen. I am not get any update about it from you. It's 22nd day from I requested to replacement. I continuesly contacts you via phone and emails. But there is no use by yours customer services. Take a look at it.,@736650 Hi Sathish- We wouldn't have access from here to your account/order info. Is a replacement an option for your item? Which site is your order with? ^NV,item_quality_issue,escalate,22-day unresolved replacement with repeated prior contac,general_complaint,account_security,delivery_not_received
1300171,Hey @115821 how do I select the delivery option that's not your couriers? It's not only shady as hell but unreliable as well.,@140378 There isn't a way to select a specific carrier to deliver your order. Have you experienced recent issues w/ Amazon Logistics? ^GL,informational,auto,"delivery method preference question, answerable with standard options info",delivery_delay,account_security,refund_billing
230622,@115821 Very poor service by Amazon no support or convinience to customers,@170933 That's quite a remark. I would like to help! May I know what went wrong? ^HR,general_complaint,auto,"generic complaint, no specifics",general_complaint,account_security,delivery_not_received
2747191,"@AmazonHelp @115830 no sign of my order despite it supposedly having been posted through my letterbox this afternoon. No idea whose door it was, but it certainly wasn't mine.","@769259 I'm sorry you've not located your parcel, Donna. Here are some tips on locating a missing parcel that has been marked as delivered: https://t.co/pIXFYXcG0H Please keep us posted, we're here to help where we can. ^KL",delivery_not_received,auto,"misdelivery, standard investigation workflow",delivery_not_received,account_security,delivery_not_received
283084,@115850 By any chance I'll be getting my orders 115106823818 &amp; 115106823818 delivered to me or will have to pick them from you warehouse?,"@183451 Please don't provide your order details, we consider it to be personal info. Our page is visible to the public. (2/2) ^MN",informational,auto,"delivery method question, answerable with standard info",delivery_not_received,account_security,delivery_not_received
725281,"@AmazonHelp  hi can u tell me what happen? i've placed my order today, and its fine untill this afternoon https://t.co/18w0syep3M https://t.co/GcSzx7nirz","@293723 Oh no! We can't see your order through Twitter, but we'd be happy to check on this for you here: https://t.co/ZVVdqVR2jR ^MB",informational,auto,"order status inquiry, resolvable via standard lookup",app_device_technical,account_security,off_topic
1352881,"@AmazonHelp Hey :) Been waiting on a package all day via @126705, bit annoyed as it was a pre-order! Any idea if it's no chance today?","@435508 I'm sorry! Deliveries can be as late as 21:00. If it doesn't arrive by then, reach out to us here: https://t.co/qy3J24VGxb ^AC",delivery_delay,auto,"delivery timing inquiry, resolvable via standard status check",delivery_delay,account_security,delivery_not_received
2299565,All my items are legible for Free delivery @115830 but there’s still £4.75 delivery charge at checkout 🤔,"@667445 Oh no! Are you seeing the ""Free Delivery"" shipping speed during the checkout process to select? ^AB",refund_billing,auto,"billing discrepancy on stated free-delivery eligibility, resolvable via checkout verification",delivery_delay,account_security,delivery_not_received
2199009,"@3375 @115821 @AmazonHelp 2 orders, first order was one week late, the other late and all of the sudden tracking number can’t be located.  So much for #prime.  @3375 is horrible","@643187 Oh no! I'm sorry for the inconvenience. Please be sure to contact us via phone to provide feedback directly to our transportation team, and to look into other options: https://t.co/hApLpMlfHN ^KB",delivery_not_received,escalate,repeat delivery failures plus lost tracking number — beyond standard single-incident workflow,general_complaint,account_security,item_quality_issue
224575,@AmazonHelp are you kidding me? Twice now I've ordered a book and both times have had major issues with my order. Unreal. Give me a refund.,"@169654 Apologies. Can you tell us a bit more about the issues, were the books fulfilled by Amazon or a 3rd Party Seller? ^JJ",item_quality_issue,escalate,repeat failure (twice) with explicit refund demand — pattern requires judgment beyond standard case,general_complaint,account_security,refund_billing
207557,@AmazonHelp how does amazon give next day delivery if the seller is from china?,@165090 Thanks for reaching out! Can you tell us if your order is being shipped by Amazon or a Third-Party Seller? ^HS,informational,auto,"shipping logistics question, answerable with standard info",off_topic,account_security,delivery_delay
2396297,.@AmazonHelp finally ended chat with customer support. Was I supported? No. Am I hopeful? No. Absolute waste of so much time... Await yet another email stating incorrect information... Huge abyss in their customer service!,@663160 Please let us know what options or insight was provided to you by customer service. ^SE,general_complaint,escalate,prior human support contact already failed — repeat/failed contact,general_complaint,account_security,general_complaint
2308098,"My Amazon order says ""Arriving by 8pm"" but also says ""Not yet shipped""

Fer sure","@669517 I'm so sorry for the delay. We'd like to check available option for you, if you have a moment. Please reach us by phone and chat or e-mail here: https://t.co/hApLpMlfHN. ^LH",informational,auto,"conflicting delivery status shown, resolvable via status clarification",off_topic,account_security,delivery_not_received
838285,"@115850 Kindly help me in getting my ORDER # 406-7341397-8871514
@149473 Will u pls be more customer oriented. V.pathetic service",@319495 We ensure to deliver all order by the estimated date of delivery. Have we missed the same on this order? (1/2) ^CB,delivery_delay,auto,"order status request, order number provided, standard lookup",general_complaint,account_security,general_complaint
2129044,"So my package that was “delivered” Sunday was “delivered” today. Thanks, Amazon",@626732 I'm sorry you didn't receive your order as anticipated; who was the carrier listed for this order: https://t.co/Y5jpI9gRhE? ^WM,delivery_delay,auto,"duplicate/conflicting delivery status notifications, resolvable via clarification",delivery_not_received,account_security,delivery_not_received
1680174,Need help to set up amazon seller account @AmazonHelp @115850,@257399 Click here: https://t.co/u0vPW3kF6c to create a seller account. Happy sales :) ^RI,informational,auto,"seller account setup question, general how-to; note: seller-side request, outside primary buyer-support scope",informational,account_security,account_security
2276394,@115821 my package is one and a half weeks late and it isn't even a big package what gives?,@662076 I am really sorry to hear this! What is the current status of your order as listed here:  https://t.co/Y5jpI9gRhE ? ^TL,delivery_delay,escalate,"significantly extended delay (1.5 weeks) — beyond typical delay window, warrants human follow-up",delivery_delay,account_security,item_quality_issue
2685345,I want to join @115821. I don't have those qualifications enough which are required. @115851  Help please,"@755212 We're glad you'd like to work with us, Rahul. Please click here: https://t.co/NlW54e35cA for more info on available jobs. ^HD",off_topic,,"employment/hiring inquiry, not a customer support request",off_topic,account_security,informational
1266402,@115850 why is your mobile app saving the credit card data automatically.There shld be an option to proceed without saving card details.,@416522 You can edit your payment options in the following link: https://t.co/tlo3JgEEq1 2/2 ^BV,account_security,escalate,"payment data handling/privacy concern — treat as security-adjacent, requires verification of actual app behavior/settings",app_device_technical,account_security,app_device_technical
773500,"Hey @AmazonHelp  I have had 3 separate issues this week, and I received emails about solutions but no follow up. maybe you can help more?",@304771 We'd certainly like to try! Can you tell us about what's going on without giving account sensitive information? ^KJ,general_complaint,escalate,"multiple unresolved issues within one week, no follow-up received — repeat-contact pattern",general_complaint,account_security,account_security
2352301,@1404 @115821 the ATC button isn’t working right now on browsers or the app for me. Any suggestions to remedy this?,@679780 I'm sorry for the shopping issues! Does this happen with a specific product or when you try to add anything to your cart? ^WT,app_device_technical,auto,"UI bug report, standard troubleshooting/bug-report response",app_device_technical,account_security,app_device_technical
1085944,"An @115821 CS agent lied to me in chat, and supervisor mysteriously disconnects half way through conversation. Any1 wanna look into that?",@375440 Oh no! I'm sorry you had this experience! Do you mind letting us know what the original problem is? We'd like to help. ^AR,general_complaint,escalate,"staff conduct complaint (alleged dishonesty, dropped call) — requires human review",general_complaint,account_security,informational
2874053,"@AmazonHelp am I able to download kindle items from your US store, despite being outside the States?","@254308 Some Kindle digital content is available outside of the US, but availability and pricing ranges by country and region. You can learn more about using your Kindle internationally here: https://t.co/bAc2tPa4wt ^CC",informational,auto,"regional content access question, answerable with standard info",informational,account_security,general_complaint
2217315,@115850 orderid 4__credit_card__.please send 101 Cashback into my amazon pay account immediately.,"@647792 For information regarding the cashback on the order, contact us here : https://t.co/2t6DQoUmNZ ^PR",refund_billing,escalate,cashback/refund request with payment-related order reference — requires account verification,refund_billing,account_security,account_security
965261,"@115850 @AmazonHelp disapointed with very 1st delivery under prime membrship. Courier denied delvry, didn't call me.",@349046 Sorry to know about the delivery issue. Please share your details here: https://t.co/GIJyeYqKE0 and we'll reach out. ^KA,delivery_not_received,auto,"denied/failed delivery attempt, standard investigation workflow",delivery_delay,account_security,general_complaint
89337,@115850 @AmazonHelp Looks like tempered or cut from bottom. Please check photo and let me know if it is real or not? https://t.co/O5vBfIf0kL,"@135318 Product looks fine, Kashyap. In case if you are facing any issue with the item, I request you to get in touch with our support team here: https://t.co/vlvfJr4nN9 so we can help you accordingly.  ^RI",item_quality_issue,escalate,possible package tampering — security/trust concern beyond standard damaged-item case,item_quality_issue,account_security,item_quality_issue
1313053,"@115830 U advertise something as ""same day delivery"" don't tell me it will be delivered the following day on checkout #FirstWorldProblems",@422613 Apologies- Delivery times are calculated from when an order dispatches. The most accurate date will be visible at checkout ^TP,delivery_delay,auto,"delivery-speed expectation mismatch, standard acknowledgment/status response",general_complaint,account_security,delivery_delay
436916,Became a prime user yesterday and this is how amazon sends me my first product. An open toothpaste box. Extremely frustrated #AmazonIndia https://t.co/eRkFdYQ3kP,@218760 That's odd. Sorry about the experience. Please report this to our support team here: https://t.co/TdDksLo6Mf. ^HD,item_quality_issue,auto,"damaged/opened item on first order, standard replacement workflow",item_quality_issue,account_security,item_quality_issue
1805082,@AmazonHelp why do I pay for prime? Two times now I’ve PAID for 1 day shipping and have not received item when I am promised it,@542363 This certainly isn't what we strive for! Please reach out to us here: https://t.co/hApLpMlfHN so we can look into this. ^HC,delivery_delay,escalate,repeat failure (two times) on paid premium shipping — pattern requires follow-up,delivery_delay,account_security,refund_billing
328021,"@AmazonHelp how do i talk 2 someone about a complaint,had an email today but the complaint has been misunderstood I am still really unhappy","@176087 Oh no! I'm sorry about this, Phil! Can you tell me more about what we advised in email &amp; how different it was to your issue?^FR",general_complaint,escalate,"prior complaint handling failed (misunderstood), customer explicitly wants direct human contact",general_complaint,account_security,account_security
1405280,".@117093 -- I missed my pickup time last night b/c of a train collision in Kelso, can I pick it up this afternoon? How do I do that?",@446703 Hello! We'd like to look into available options by phone or chat here: https://t.co/TXg5plhqbo ^DA,informational,auto,rescheduling request due to external circumstance answerable with standard pickup-window info,delivery_delay,account_security,account_security
205177,lol @115821 are you serious with this packaging? https://t.co/3kW3XRJcjT,@164600 We're always looking to improve! Please share your feedback/requests here: https://t.co/KWsBkji2EN ^GG,item_quality_issue,auto,"packaging complaint, light tone, standard acknowledgment sufficient",off_topic,account_security,off_topic
554617,Amazon are useless cunts @AmazonHelp wanna refund my prime? Since you dont follow up with 1 day delivery?,@249438 I'm sorry to hear you didn't receive your parcel by the date expected! Have we missed the delivery date provided to you in your order confirmation: https://t.co/ijxJ9jCwr9? ^BV,general_complaint,escalate,"hostile tone with explicit refund demand — needs human handling, not templated response",general_complaint,account_security,delivery_delay
2513452,@115850 Can I recharge and get 2 times 100 % cashback on same number from two different amazon accounts (mine &amp; my frnd's) ?,@716258 Could you please tell us more about the promotion you're referring to for better understanding? ^HK,informational,auto,"promo eligibility question, answerable with standard terms info",refund_billing,account_security,informational
780606,@115850 Fuck ur service u are stealing money from the customers.,@214890 That's quite a remark. I would like to help! May I know what went wrong? ^HR,general_complaint,escalate,hostile tone with serious accusation (theft) — needs human handling,general_complaint,account_security,off_topic
352576,"Unable to Contact @115850 , Order was not delivered yesterday , phone was switched off, please re try delivery.","@199837 We'd like to get this checked, kindly connect with our support team here: https://t.co/vlvfJr4nN9, for assistance. ^MA",delivery_not_received,auto,"failed delivery attempt due to contact issue, standard retry request",delivery_not_received,account_security,delivery_delay
